Id,SalePrice
1627,188609.35
1628,280677.81
1629,174207.9
1630,356557.13
1631,219834.46
1632,246461.06
1633,169788.99
1634,182337.5
1635,179730.72
1636,161766.37
1637,176847.9
1638,216521.78
1639,178349.5
1640,250661.27
1641,182215.5
1642,223129.0
1643,219161.9
1644,220882.13
1645,176618.95
1646,156102.87
1647,165998.76
1648,141858.5
1649,139997.08
1650,123591.67
1651,122170.24
1652,92602.0
1653,97521.5
1654,156770.75
1655,160507.08
1656,150729.4
1657,154919.75
1658,152123.0
1659,147752.4
1660,147254.83
1661,424897.78
1662,391088.67
1663,373762.64
1664,456909.58
1665,310114.97
1666,326824.1
1667,349153.35
1668,328147.86
1669,302202.87
1670,328785.21
1671,262352.77
1672,455453.44
1673,305159.86
1674,249279.93
1675,190642.29
1676,191900.29
1677,210892.2
1678,480938.91
1679,380948.97
1680,322184.7
1681,268933.72
1682,301585.72
1683,184850.08
1684,171405.16
1685,174417.75
1686,167994.57
1687,167519.77
1688,184491.74
1689,187739.38
1690,182226.94
1691,174458.9
1692,267406.78
1693,171809.06
1694,186580.5
1695,170131.25
1696,264870.59
1697,174231.4
1698,348051.27
1699,327106.21
1700,243768.29
1701,265086.71
1702,253146.77
1703,253358.56
1704,294356.99
1705,238413.01
1706,444587.66
1707,222037.92
1708,215859.94
1709,279626.62
1710,224109.93
1711,260959.21
1712,243826.53
1713,247319.11
1714,222061.85
1715,201665.65
1716,171841.21
1717,161974.25
1718,138841.23
1719,205358.03
1720,248358.78
1721,163989.25
1722,126117.75
1723,153604.0
1724,214020.9
1725,231169.97
1726,189313.6
1727,173714.15
1728,188817.66
1729,164688.3
1730,155244.89
1731,119931.98
1732,135743.63
1733,126772.33
1734,134210.68
1735,132214.6
1736,115199.66
1737,364018.22
1738,218386.48
1739,271165.94
1740,188883.86
1741,181146.58
1742,173297.66
1743,174451.85
1744,321547.3
1745,243503.15
1746,271721.62
1747,218585.07
1748,204041.5
1749,162173.22
1750,151010.09
1751,232216.09
1752,123831.0
1753,145396.37
1754,226441.0
1755,167158.32
1756,122036.74
1757,120657.81
1758,146574.59
1759,165662.05
1760,158427.5
1761,154388.87
1762,171058.64
1763,169848.5
1764,117342.76
1765,175600.27
1766,165859.74
1767,208929.0
1768,140624.25
1769,163932.72
1770,141824.5
1771,139864.25
1772,143603.17
1773,148374.34
1774,133215.69
1775,135453.3
1776,119348.51
1777,118932.0
1778,131660.75
1779,117520.5
1780,179267.6
1781,134598.0
1782,94031.76
1783,131744.26
1784,96542.34
1785,113689.53
1786,147888.37
1787,165646.18
1788,59987.97
1789,100061.91
1790,87279.61
1791,169904.3
1792,152599.0
1793,135332.09
1794,142153.43
1795,140156.33
1796,118461.16
1797,121385.8
1798,127808.0
1799,114982.66
1800,125655.5
1801,131486.74
1802,154091.7
1803,154930.74
1804,140843.5
1805,135381.5
1806,115310.38
1807,151462.58
1808,118811.5
1809,126109.43
1810,142208.26
1811,114834.75
1812,113537.67
1813,121778.04
1814,103312.53
1815,60623.66
1816,105130.26
1817,125451.4
1818,129995.7
1819,116286.87
1820,81674.0
1821,117633.57
1822,150400.83
1823,61027.98
1824,134498.68
1825,138013.14
1826,104023.3
1827,108070.63
1828,136333.71
1829,112787.7
1830,147264.05
1831,169251.9
1832,113747.51
1833,151902.84
1834,137575.87
1835,173203.5
1836,128697.59
1837,104234.32
1838,135866.55
1839,89433.75
1840,166873.09
1841,148223.8
1842,89660.93
1843,143363.58
1844,139605.6
1845,136919.91
1846,150736.5
1847,149199.89
1848,62073.33
1849,122368.93
1850,131024.5
1851,150637.5
1852,128647.93
1853,133980.42
1854,175493.41
1855,147931.15
1856,224039.58
1857,154287.07
1858,143052.82
1859,120981.21
1860,154468.43
1861,120555.49
1862,267656.41
1863,266771.11
1864,266771.11
1865,327481.57
1866,323194.8
1867,242572.67
1868,305216.4
1869,194504.05
1870,254210.89
1871,251972.03
1872,169965.08
1873,227079.0
1874,139478.5
1875,206860.5
1876,195272.24
1877,211527.21
1878,210824.2
1879,133647.7
1880,137826.7
1881,233953.57
1882,265128.11
1883,197231.99
1884,216361.34
1885,256259.56
1886,295938.47
1887,200499.92
1888,282432.05
1889,163961.21
1890,135968.16
1891,142257.68
1892,111402.9
1893,140974.25
1894,131369.62
1895,147340.34
1896,124367.5
1897,120140.06
1898,108943.08
1899,130092.56
1900,144563.49
1901,162670.51
1902,136019.09
1903,224416.45
1904,136896.0
1905,179632.32
1906,150304.48
1907,200861.0
1908,115968.75
1909,134347.1
1910,123939.54
1911,196012.2
1912,259615.46
1913,142610.56
1914,66446.22
1915,339101.34
1916,71532.05
1917,256216.4
1918,136658.5
1919,158061.97
1920,156499.32
1921,409535.26
1922,318940.71
1923,207094.6
1924,242749.09
1925,224675.62
1926,380988.5
1927,141905.5
1928,157772.55
1929,125632.58
1930,127641.16
1931,140566.8
1932,138548.66
1933,171317.4
1934,183268.07
1935,176193.66
1936,191109.5
1937,182780.7
1938,171144.03
1939,241596.57
1940,199391.35
1941,177432.34
1942,193247.2
1943,197950.0
1944,327155.41
1945,369572.71
1946,168010.33
1947,315216.66
1948,171056.33
1949,246524.62
1950,178054.85
1951,269177.02
1952,246678.7
1953,162279.9
1954,212030.8
1955,130488.58
1956,272339.96
1957,162885.56
1958,316654.76
1959,140496.73
1960,113457.82
1961,120811.83
1962,97039.0
1963,104755.5
1964,112070.47
1965,153343.75
1966,158152.79
1967,288313.59
1968,388821.69
1969,390585.88
1970,430443.59
1971,404609.63
1972,352980.8
1973,266654.71
1974,313916.83
1975,474116.89
1976,270931.12
1977,369006.89
1978,360214.0
1979,327088.23
1980,193894.53
1981,333502.06
1982,234668.1
1983,221936.56
1984,168278.4
1985,213314.96
1986,207430.18
1987,185649.73
1988,177581.97
1989,187734.34
1990,221619.14
1991,216703.95
1992,215462.01
1993,172420.09
1994,240881.71
1995,182520.0
1996,264842.08
1997,323717.87
1998,346041.79
1999,253348.57
2000,304099.99
2001,267797.09
2002,238988.39
2003,248750.34
2004,262368.29
2005,225671.7
2006,221790.75
2007,251398.53
2008,212472.28
2009,189632.93
2010,190366.46
2011,145016.87
2012,180064.27
2013,180825.0
2014,189123.24
2015,193372.06
2016,193320.5
2017,208004.49
2018,125880.74
2019,135873.6
2020,121940.6
2021,119139.08
2022,178639.74
2023,152830.75
2024,218611.14
2025,353618.58
2026,186050.47
2027,147931.33
2028,153840.08
2029,168932.17
2030,291216.59
2031,262757.1
2032,285886.66
2033,280525.32
2034,165636.73
2035,206112.35
2036,187596.35
2037,198845.75
2038,314211.43
2039,205038.36
2040,406641.24
2041,279496.94
2042,206860.25
2043,168023.0
2044,170315.36
2045,230283.3
2046,137375.63
2047,156094.03
2048,133187.68
2049,135548.51
2050,172382.55
2051,108605.5
2052,137517.09
2053,143258.75
2054,89674.43
2055,160449.32
2056,128140.0
2057,130743.5
2058,214945.19
2059,126998.5
2060,164906.25
2061,168805.74
2062,137958.75
2063,115154.09
2064,136624.58
2065,122574.0
2066,172398.25
2067,133693.47
2068,134829.75
2069,87376.08
2070,109895.5
2071,96245.02
2072,135374.34
2073,138115.6
2074,178362.42
2075,146160.5
2076,123043.3
2077,148335.5
2078,130284.16
2079,129826.41
2080,113982.17
2081,121855.25
2082,135169.4
2083,141602.64
2084,111721.57
2085,133966.5
2086,114541.34
2087,121995.25
2088,107581.22
2089,93458.6
2090,135935.68
2091,128465.69
2092,135117.88
2093,138215.0
2094,137749.84
2095,152460.5
2096,91102.5
2097,99825.08
2098,146747.84
2099,62801.65
2100,120840.08
2101,124249.45
2102,146053.29
2103,104338.12
2104,138705.87
2105,131077.52
2106,80021.09
2107,252465.88
2108,121446.58
2109,117199.05
2110,120878.86
2111,163432.38
2112,138846.79
2113,120171.0
2114,111779.58
2115,152491.0
2116,110527.26
2117,146986.43
2118,118653.21
2119,109665.6
2120,106991.5
2121,111163.38
2122,103945.87
2123,94904.0
2124,189556.5
2125,132215.42
2126,161781.87
2127,149069.34
2128,133296.11
2129,99196.43
2130,142746.32
2131,155234.95
2132,112117.52
2133,115934.11
2134,116835.06
2135,106609.51
2136,82135.69
2137,117308.69
2138,136240.4
2139,151681.0
2140,137771.0
2141,141194.1
2142,140231.05
2143,146545.57
2144,122938.33
2145,136890.0
2146,145996.0
2147,157984.0
2148,124323.5
2149,136196.6
2150,234415.93
2151,135282.65
2152,179756.5
2153,159628.5
2154,111859.69
2155,128082.9
2156,224553.99
2157,241105.36
2158,238546.68
2159,218542.6
2160,174856.56
2161,247969.05
2162,448191.89
2163,341761.2
2164,257090.9
2165,170135.0
2166,145533.1
2167,212099.6
2168,212313.28
2169,193374.9
2170,219898.19
2171,142985.81
2172,141051.58
2173,152419.38
2174,244909.46
2175,306942.6
2176,326857.26
2177,255038.98
2178,225679.5
2179,145701.5
2180,195134.96
2181,191780.0
2182,223016.55
2183,192938.8
2184,139046.62
2185,130681.93
2186,147323.55
2187,149727.37
2188,157256.8
2189,178647.81
2190,79750.86
2191,86773.79
2192,91102.93
2193,101520.95
2194,102167.5
2195,113904.63
2196,106497.79
2197,106410.09
2198,159631.99
2199,163334.17
2200,130471.75
2201,131649.04
2202,189743.35
2203,164168.32
2204,172179.74
2205,117226.63
2206,136469.5
2207,232756.84
2208,234152.46
2209,186877.77
2210,121223.25
2211,116520.13
2212,112468.04
2213,104712.87
2214,145919.08
2215,104325.63
2216,146908.5
2217,70274.8
2218,91077.63
2219,75151.31
2220,85340.22
2221,338364.48
2222,249693.64
2223,254942.99
2224,211982.15
2225,143026.77
2226,181151.5
2227,197561.04
2228,279490.1
2229,241150.5
2230,163215.38
2231,214914.2
2232,180895.22
2233,177261.12
2234,253152.69
2235,199310.32
2236,269225.56
2237,359793.82
2238,206291.5
2239,121311.55
2240,163064.5
2241,150917.19
2242,137014.87
2243,141108.37
2244,98986.59
2245,92651.83
2246,147264.75
2247,105931.0
2248,126191.5
2249,126998.5
2250,140130.2
2251,129886.85
2252,177675.5
2253,155980.93
2254,180049.14
2255,192920.5
2256,182498.39
2257,190542.24
2258,174012.53
2259,179337.0
2260,153155.99
2261,188201.0
2262,204602.12
2263,336210.03
2264,423153.13
2265,173593.85
2266,284455.29
2267,358593.33
2268,373329.52
2269,164155.84
2270,185750.7
2271,254424.7
2272,206463.78
2273,165442.55
2274,173103.0
2275,168721.22
2276,164467.96
2277,180251.74
2278,152791.0
2279,118878.29
2280,117386.89
2281,178891.53
2282,179387.02
2283,96924.0
2284,109863.41
2285,152863.8
2286,129901.5
2287,341680.69
2288,272309.38
2289,382130.98
2290,420582.48
2291,322627.51
2292,397559.84
2293,450346.23
2294,399710.46
2295,432092.62
2296,276755.52
2297,313659.18
2298,325053.69
2299,380265.38
2300,325744.99
2301,278713.3
2302,227687.12
2303,241762.35
2304,239892.18
2305,183306.53
2306,185198.74
2307,190119.33
2308,220403.46
2309,289191.02
2310,223160.63
2311,193085.33
2312,172951.84
2313,174674.1
2314,175677.49
2315,171380.73
2316,189753.22
2317,179957.3
2318,174122.1
2319,176659.22
2320,179177.95
2321,256271.04
2322,168843.97
2323,182997.15
2324,165789.65
2325,219448.03
2326,167785.3
2327,214089.45
2328,221258.43
2329,183799.49
2330,179960.7
2331,358886.46
2332,397775.2
2333,306969.43
2334,255412.23
2335,257739.63
2336,338172.79
2337,197991.93
2338,276830.6
2339,231690.32
2340,379122.98
2341,217451.37
2342,238512.32
2343,220501.13
2344,231416.33
2345,232717.75
2346,219162.9
2347,194851.4
2348,224178.32
2349,156923.73
2350,286255.77
2351,264908.39
2352,244475.33
2353,203132.7
2354,130127.6
2355,160649.67
2356,154283.5
2357,196639.39
2358,198843.04
2359,119888.04
2360,121320.38
2361,138296.12
2362,264311.6
2363,141968.25
2364,151152.32
2365,229392.52
2366,192443.55
2367,222504.38
2368,202132.52
2369,226138.29
2370,166625.2
2371,168765.33
2372,172211.6
2373,263509.05
2374,298628.86
2375,241861.92
2376,262448.7
2377,341927.52
2378,131033.5
2379,194696.0
2380,143705.6
2381,159837.69
2382,183996.67
2383,215561.48
2384,244692.15
2385,152255.5
2386,142519.25
2387,133002.37
2388,100767.43
2389,127260.83
2390,137059.0
2391,137235.18
2392,114522.64
2393,158787.3
2394,146481.5
2395,192667.0
2396,150944.32
2397,203973.5
2398,123837.16
2399,61143.48
2400,57694.74
2401,113973.54
2402,138137.25
2403,131463.89
2404,143349.1
2405,160642.5
2406,133839.5
2407,128769.4
2408,136203.6
2409,138344.5
2410,168603.87
2411,124580.66
2412,155539.34
2413,141162.0
2414,134027.5
2415,129969.47
2416,128186.33
2417,135305.75
2418,122316.16
2419,133137.02
2420,125177.83
2421,149397.25
2422,119848.16
2423,129755.12
2424,148951.33
2425,171384.54
2426,125780.94
2427,143438.13
2428,174793.8
2429,114095.06
2430,131602.0
2431,115827.58
2432,136915.25
2433,144787.5
2434,145695.0
2435,153850.5
2436,103719.43
2437,109317.04
2438,122076.15
2439,113588.21
2440,123484.19
2441,112342.09
2442,103180.9
2443,112542.12
2444,126066.97
2445,90642.54
2446,133152.05
2447,212721.66
2448,141603.85
2449,110144.33
2450,159663.07
2451,125326.58
2452,215061.32
2453,98033.92
2454,125628.53
2455,104384.83
2456,139658.94
2457,115447.18
2458,115997.87
2459,112266.6
2460,138490.0
2461,116683.04
2462,135421.25
2463,114849.0
2464,157596.4
2465,127090.25
2466,118098.26
2467,157308.95
2468,94500.55
2469,93789.55
2470,172492.78
2471,210117.07
2472,169946.74
2473,116604.11
2474,108907.87
2475,226866.14
2476,116893.34
2477,133140.1
2478,160185.87
2479,110963.58
2480,133787.55
2481,124311.61
2482,136978.0
2483,116500.65
2484,122330.59
2485,122815.58
2486,158222.32
2487,177517.72
2488,157316.25
2489,144885.42
2490,154954.74
2491,91232.22
2492,182361.22
2493,138047.74
2494,165520.0
2495,101601.83
2496,226585.7
2497,155431.0
2498,115966.32
2499,90649.21
2500,133447.8
2501,134912.8
2502,146799.5
2503,100273.97
2504,184899.61
2505,221054.8
2506,253246.33
2507,317246.97
2508,254464.54
2509,219725.44
2510,229771.74
2511,187758.5
2512,215537.89
2513,217179.22
2514,236740.86
2515,147198.5
2516,155928.95
2517,132413.75
2518,146862.0
2519,228388.89
2520,207274.65
2521,195495.8
2522,226249.5
2523,135417.6
2524,139168.87
2525,145046.1
2526,139669.3
2527,116999.11
2528,127952.0
2529,130772.16
2530,112108.3
2531,239671.68
2532,233154.35
2533,198318.64
2534,248281.78
2535,300708.64
2536,231642.74
2537,230104.74
2538,185759.77
2539,189043.65
2540,178010.24
2541,185932.71
2542,160123.22
2543,131784.0
2544,140612.05
2545,128518.46
2546,146701.82
2547,138611.0
2548,147820.01
2549,163516.72
2550,399400.96
2551,141176.52
2552,119129.12
2553,84955.36
2554,122571.8
2555,113977.43
2556,103875.24
2557,118010.59
2558,155948.62
2559,139111.84
2560,125834.9
2561,141104.5
2562,133998.05
2563,145055.45
2564,168736.0
2565,122316.43
2566,151668.37
2567,131286.0
2568,186048.0
2569,189216.82
2570,119693.21
2571,171319.48
2572,189362.6
2573,253968.32
2574,304558.97
2575,125819.04
2576,133136.68
2577,166692.6
2578,96018.4
2579,78405.4
2580,134174.16
2581,135917.81
2582,118816.51
2583,289476.31
2584,161082.79
2585,178268.5
2586,206523.12
2587,210735.76
2588,157387.19
2589,144223.9
2590,228520.51
2591,207647.85
2592,223407.65
2593,254340.0
2594,174911.15
2595,210373.38
2596,336128.52
2597,179451.82
2598,269270.87
2599,316145.25
2600,147928.03
2601,134662.83
2602,86697.61
2603,95105.19
2604,90039.5
2605,85632.71
2606,146865.7
2607,172668.38
2608,202214.74
2609,169061.79
2610,118288.6
2611,157492.74
2612,155257.37
2613,127360.0
2614,125967.32
2615,151656.9
2616,140345.0
2617,164302.55
2618,190184.48
2619,226637.87
2620,188045.0
2621,181968.3
2622,189156.75
2623,257570.64
2624,264553.23
2625,319061.06
2626,163067.28
2627,185831.0
2628,419570.82
2629,519253.5
2630,343688.32
2631,446300.61
2632,414187.74
2633,309897.63
2634,395317.67
2635,150860.9
2636,195528.75
2637,163100.09
2638,255682.36
2639,182797.5
2640,152824.87
2641,106453.29
2642,184672.22
2643,103805.52
2644,128788.5
2645,100603.04
2646,92071.0
2647,100903.5
2648,135630.0
2649,137234.28
2650,152932.25
2651,154115.58
2652,435680.46
2653,256339.0
2654,246112.33
2655,361105.34
2656,322532.51
2657,329378.7
2658,280201.16
2659,299073.08
2660,319449.18
2661,336178.22
2662,347251.67
2663,272871.95
2664,283249.63
2665,316699.24
2666,282162.37
2667,168806.36
2668,179816.08
2669,178666.84
2670,296609.32
2671,180641.94
2672,182272.13
2673,203517.54
2674,196779.62
2675,172355.71
2676,186850.74
2677,195474.4
2678,254735.71
2679,276413.48
2680,265720.0
2681,419764.17
2682,334432.04
2683,501512.68
2684,303047.33
2685,343359.37
2686,259978.59
2687,326678.81
2688,228786.42
2689,210872.52
2690,456406.18
2691,188211.5
2692,138319.47
2693,192432.35
2694,129499.91
2695,192650.67
2696,187237.81
2697,191845.3
2698,202032.74
2699,181973.33
2700,168171.49
2701,149570.41
2702,113825.11
2703,134113.25
2704,142319.5
2705,128057.16
2706,119454.08
2707,122805.82
2708,138072.0
2709,115368.0
2710,127116.33
2711,284590.72
2712,373176.43
2713,179828.81
2714,149421.64
2715,172312.9
2716,169723.99
2717,182752.06
2718,228487.88
2719,159825.14
2720,162546.8
2721,143639.5
2722,159666.95
2723,143653.1
2724,129971.6
2725,136720.5
2726,151936.5
2727,168229.68
2728,163827.5
2729,156040.94
2730,146261.0
2731,120990.0
2732,117853.14
2733,158244.62
2734,139776.9
2735,135560.25
2736,143382.48
2737,123303.5
2738,132771.6
2739,161113.32
2740,136541.6
2741,148634.69
2742,152363.5
2743,149353.05
2744,145554.87
2745,138216.0
2746,136994.75
2747,161197.46
2748,124835.33
2749,132621.0
2750,136157.5
2751,129043.5
2752,231540.3
2753,152908.0
2754,193789.86
2755,126232.75
2756,89999.87
2757,71716.28
2758,87857.82
2759,157703.29
2760,142122.4
2761,148844.4
2762,146742.5
2763,191337.2
2764,169335.5
2765,255927.79
2766,143245.01
2767,90653.04
2768,128013.08
2769,119917.59
2770,157585.78
2771,119735.16
2772,125534.34
2773,147525.73
2774,141298.0
2775,136257.0
2776,144123.25
2777,149655.25
2778,129191.44
2779,125605.1
2780,112411.96
2781,105009.72
2782,95627.78
2783,105816.88
2784,128544.1
2785,136673.87
2786,82106.33
2787,119188.08
2788,86371.34
2789,222898.44
2790,93100.99
2791,117292.31
2792,88754.86
2793,164630.75
2794,101518.75
2795,114653.55
2796,101246.89
2797,186887.86
2798,124856.72
2799,116421.04
2800,81459.09
2801,109533.55
2802,140100.19
2803,157701.89
2804,143274.88
2805,95044.86
2806,95353.92
2807,154301.67
2808,152058.5
2809,134176.16
2810,140283.43
2811,156546.24
2812,145168.57
2813,152122.01
2814,158617.16
2815,95411.76
2816,256137.16
2817,137484.08
2818,132994.1
2819,182599.41
2820,127243.67
2821,111195.43
2822,179891.42
2823,222562.29
2824,178842.7
2825,148325.01
2826,135458.25
2827,146562.37
2828,206743.44
2829,176512.25
2830,237698.85
2831,193396.95
2832,222851.62
2833,287901.05
2834,218613.9
2835,219269.41
2836,193765.79
2837,166067.52
2838,146487.75
2839,181724.4
2840,196614.3
2841,203376.49
2842,224566.8
2843,148168.68
2844,155439.6
2845,125097.0
2846,210537.91
2847,199926.78
2848,219854.14
2849,213460.56
2850,282343.69
2851,234550.62
2852,227765.56
2853,233887.61
2854,139115.0
2855,199799.28
2856,211618.31
2857,190445.78
2858,195186.62
2859,145918.67
2860,127522.0
2861,132353.97
2862,195488.15
2863,121270.5
2864,262929.21
2865,140598.93
2866,134913.0
2867,96712.34
2868,113401.76
2869,124386.86
2870,153406.06
2871,110023.58
2872,64331.35
2873,111417.2
2874,139164.59
2875,118005.04
2876,159878.55
2877,144869.14
2878,162328.84
2879,148614.21
2880,111062.85
2881,147288.5
2882,161925.11
2883,165793.4
2884,178549.51
2885,181560.2
2886,193512.84
2887,104120.03
2888,123599.76
2889,63718.15
2890,89585.64
2891,136937.37
2892,59727.77
2893,107979.46
2894,63942.27
2895,317985.42
2896,281715.4
2897,201011.0
2898,149078.05
2899,229463.19
2900,163436.87
2901,195410.98
2902,186053.3
2903,348414.37
2904,348586.16
2905,121060.51
2906,205912.81
2907,113229.5
2908,129365.0
2909,142691.66
2910,84910.0
2911,86451.61
2912,155980.41
2913,89306.61
2914,85553.5
2915,86319.0
2916,84798.93
2917,153541.37
2918,112069.25
2919,226001.86
