Id,SalePrice
1927,136180.68229268352
1928,169923.32225273488
1929,122109.53061547628
1930,130967.50377958122
1931,143625.75350930018
1932,132351.79694148255
1933,172074.15095953207
1934,178649.73858779744
1935,174193.77384023817
1936,182163.97574231072
1937,180512.60060604167
1938,180931.86640547542
1939,237227.38343450663
1940,194904.83028607254
1941,168509.37012153718
1942,178793.14065838524
1943,217338.55009849826
1944,341419.93935542356
1945,385863.7654561015
1946,142114.95205012447
1947,322064.6146294413
1948,182792.60267522992
1949,230663.03369507898
1950,179668.44238244515
1951,279351.4071569542
1952,213296.6443526204
1953,162637.5910294502
1954,195188.55699034408
1955,130096.95368889255
1956,296635.5604282447
1957,157403.42786475894
1958,302151.2077407377
1959,131772.88040143784
1960,122033.2907611332
1961,117882.54429925751
1962,99661.60239572632
1963,108238.67569601176
1964,107102.18614554437
1965,142272.44699293762
1966,159590.99178932354
1967,286192.21910760173
1968,425822.3207030042
1969,394217.527176926
1970,439463.84026584687
1971,449492.6181954749
1972,382217.2730143433
1973,264470.05411636084
1974,326802.4919169115
1975,414183.45878230274
1976,263866.76289873826
1977,367729.4775237831
1978,398597.8484576944
1979,338869.92053016654
1980,189741.79081337058
1981,351479.233368134
1982,225955.2626819083
1983,213732.28413274253
1984,168313.61590069483
1985,214293.03508478866
1986,213276.52262575502
1987,186574.61578634256
1988,173785.71962029306
1989,193672.30951954235
1990,216602.17868365266
1991,227774.31263780437
1992,211308.08538073653
1993,173278.16885939662
1994,248254.77429906378
1995,184766.43685076883
1996,241973.65680849136
1997,328324.47358623747
1998,343176.6811826384
1999,260579.4159000447
2000,311432.5765283869
2001,257603.00483340624
2002,239321.31155500936
2003,246711.4552992665
2004,269811.63575764786
2005,229497.69922852985
2006,237793.0444314937
2007,242291.8484296015
2008,214870.10759307726
2009,183545.45899015234
2010,196891.63584063874
2011,142417.67707413982
2012,177321.22873010612
2013,181360.76678404972
2014,184455.92176094675
2015,205430.05613185477
2016,189633.1494804055
2017,198709.7950203713
2018,120233.70627864148
2019,133336.83962006858
2020,111978.31232171264
2021,116606.88212035655
2022,178744.55483619877
2023,132699.81784209647
2024,227745.43729247162
2025,363505.7247591599
2026,176708.5153892924
2027,145634.00736242003
2028,157027.88440672297
2029,166618.61014072184
2030,278579.5139930423
2031,259346.3334238302
2032,270625.2924646479
2033,274385.3869189403
2034,167051.4239772944
2035,208180.72094056712
2036,198321.5450710722
2037,204620.26469958381
2038,297039.3836081438
2039,234522.6553095586
2040,337679.9673877941
2041,264971.0857657864
2042,198755.02980388352
2043,169507.02155535345
2044,173878.84618341856
2045,209392.84608553778
2046,142094.56061210204
2047,149258.8466092925
2048,137463.87315808266
2049,139991.8373084474
2050,180831.08142764008
2051,110409.1597853819
2052,134385.64572836467
2053,147697.45511716758
2054,87208.78829375679
2055,164804.69567496062
2056,131022.02554426211
2057,117661.84597160177
2058,226612.18964757683
2059,131104.90854574973
2060,167413.63324055573
2061,185889.08941641208
2062,132253.889349849
2063,116514.5812103335
2064,137357.24605022237
2065,117883.42808568694
2066,169785.39685418285
2067,115681.73680949908
2068,136179.95362683552
2069,86346.2803221388
2070,107525.43489636366
2071,95185.69385227935
2072,132549.30320284568
2073,138607.6086417962
2074,187157.98711036317
2075,150060.1946688716
2076,125343.22694357368
2077,150913.82737154447
2078,131023.58799404882
2079,131152.37601591556
2080,117940.46296109825
2081,124247.7001493783
2082,121716.11212921904
2083,136222.9953981954
2084,114925.99516823037
2085,124030.04112321016
2086,133475.17088898527
2087,117301.54746327816
2088,102793.55076228979
2089,72365.41516010677
2090,130313.56531883506
2091,121430.4666427401
2092,128961.26637782283
2093,125421.11543384912
2094,134557.58228078776
2095,147321.52818619166
2096,81322.94542211504
2097,93584.19448586824
2098,140208.05049206328
2099,70317.1201195289
2100,94584.23608427576
2101,129573.94157974217
2102,133257.3090649826
2103,98392.8817590012
2104,129156.32646478493
2105,121418.72345406932
2106,63627.53503055243
2107,228528.46341244847
2108,115992.83611321799
2109,117341.92662023663
2110,132390.494558619
2111,159989.27967956365
2112,134492.72229103
2113,115595.31310980028
2114,107099.08562304758
2115,151950.0287712235
2116,122843.27943914782
2117,148632.77749521576
2118,115974.62910331166
2119,99372.24832410978
2120,110225.51133287622
2121,99426.47370949009
2122,105089.17851479413
2123,88261.54106070874
2124,176647.19300991122
2125,131312.72513361278
2126,146292.28130157184
2127,152190.583274088
2128,126602.90273697612
2129,105981.54259002407
2130,135645.69119891178
2131,154548.50657942522
2132,114469.36786902907
2133,120393.75999234013
2134,123454.09757584713
2135,102791.4472037972
2136,69639.9297771412
2137,119113.70722957734
2138,131599.56950223804
2139,154291.45476176884
2140,139047.58076213073
2141,139412.4480799274
2142,129608.82106660456
2143,142340.22831446465
2144,133861.04750743677
2145,138111.30003685434
2146,173364.6515094032
2147,130555.7097988555
2148,126145.28262532248
2149,135884.37925231917
2150,213343.2011615139
2151,133132.05078763986
2152,193004.20579165957
2153,172058.67688374952
2154,109858.08531353876
2155,140421.40139792472
2156,248642.50889888496
2157,229734.2806756062
2158,243809.92614469916
2159,212222.1459215831
2160,175862.1672303831
2161,239181.62926136464
2162,416749.4612427603
2163,357879.6257573049
2164,258855.89682522774
2165,182863.92893039068
2166,142866.31785369257
2167,223255.488541004
2168,201508.9788635538
2169,199285.55621132144
2170,219799.99588514245
2171,146117.44652781595
2172,133953.32155616488
2173,159355.9335698643
2174,235196.31953386383
2175,317321.6746343043
2176,315508.7415436506
2177,248356.8858794282
2178,216204.5500780236
2179,141993.10245700317
2180,208084.89696169228
2181,188710.25483976927
2182,217536.89018416087
2183,191610.64516457907
2184,131698.3252148288
2185,113542.5282384151
2186,143450.3192983133
2187,151897.36491039567
2188,156777.40299585572
2189,214971.36924571233
2190,86257.2327208285
2191,89824.37144663522
2192,98233.18449005799
2193,107342.92837365654
2194,102842.53883876932
2195,113973.72384234218
2196,110821.69901625435
2197,115781.32733446559
2198,166853.07186198374
2199,162931.6877384063
2200,149039.1332746693
2201,144850.10842723039
2202,213757.39087412768
2203,142404.54195171097
2204,180876.29730547438
2205,109731.00017952904
2206,141960.49158893616
2207,212507.3746848071
2208,264409.79279376817
2209,210578.27013421335
2210,126605.30263707561
2211,123202.25226513259
2212,110698.57148879238
2213,101588.73649504532
2214,130342.33786631463
2215,100363.71255375404
2216,147347.62791968932
2217,97641.17846728349
2218,67134.54213949444
2219,73632.83883462008
2220,73716.71918606677
2221,301538.0358929911
2222,255277.97608155635
2223,284824.2976042305
2224,213910.05894390066
2225,120000.13651763329
2226,194455.54267871386
2227,192182.36201070176
2228,275549.46699495043
2229,243611.78528209863
2230,144955.19383010076
2231,220873.2847810256
2232,174220.2138538945
2233,168817.6088101459
2234,250422.51757894133
2235,225193.23911517492
2236,277752.3302577009
2237,349630.5935498356
2238,204902.28223795316
2239,113851.72030360154
2240,157940.7327234429
2241,149383.11997343705
2242,127966.88971648319
2243,130824.11366677705
2244,105925.08305129432
2245,113117.83675186949
2246,149965.97075059768
2247,115478.65931098397
2248,128142.29476348853
2249,130025.89330738754
2250,133986.26131978663
2251,126891.72502118831
2252,179065.01368417765
2253,151605.00080147202
2254,171032.47806963942
2255,179727.39580593506
2256,191607.01688399515
2257,200784.08585292049
2258,174693.28499323523
2259,170410.58011914688
2260,160775.21061336488
2261,199457.12006355962
2262,229066.91292912074
2263,339565.66808791173
2264,409590.5534799643
2265,172606.80583980947
2266,290890.270549458
2267,385242.98602756986
2268,404674.2848726769
2269,144259.08184036627
2270,189404.59643606664
2271,223885.2871671697
2272,196734.143060566
2273,154997.37440335497
2274,166260.32345825396
2275,167757.02054158002
2276,190577.64927879474
2277,186888.28236599534
2278,146926.99274450858
2279,131435.3835165078
2280,130895.1537240207
2281,157379.20734174116
2282,182562.75682390603
2283,104640.99198971591
2284,108228.39611573877
2285,160336.69370726065
2286,125395.28086448548
2287,348394.60607489676
2288,278292.3946563909
2289,384984.4306488919
2290,446382.7814953453
2291,334426.79995860555
2292,411726.00426533923
2293,459087.05595030094
2294,441773.4723765233
2295,436248.0825604897
2296,272560.9113605923
2297,312864.0512401376
2298,314465.81883983966
2299,398009.0117330649
2300,340507.4474130285
2301,274706.6606589782
2302,232063.27837579756
2303,246185.34713757277
2304,246050.57675151544
2305,172643.54611355852
2306,167111.65248692528
2307,175834.14338406277
2308,218447.53208112266
2309,277801.11814401794
2310,219577.73660858744
2311,202075.03911740385
2312,179947.05228276004
2313,173702.58359086583
2314,185371.7525100182
2315,177523.9384295333
2316,187223.76255690266
2317,176078.1515320908
2318,174572.62008855704
2319,182955.40950884845
2320,190894.11073111088
2321,247889.05850610085
2322,172643.48923077638
2323,185714.25596950934
2324,172736.72380992846
2325,203727.45088808078
2326,168719.48475657808
2327,214707.19865911704
2328,228191.0239287211
2329,184056.97553206267
2330,170725.30132189547
2331,353501.86405764695
2332,421731.27692363225
2333,325935.07053254574
2334,260816.28368049703
2335,268908.4685720685
2336,326641.70211572177
2337,205985.02170465045
2338,278233.3352783802
2339,216660.14232834248
2340,388190.7464648927
2341,208711.72022000424
2342,232714.270724832
2343,214000.51074515944
2344,227042.32138229188
2345,237804.4773568253
2346,226681.53132962037
2347,201711.51194760206
2348,240804.39865243307
2349,173286.7938121198
2350,287863.49523901654
2351,235948.77296795623
2352,244501.0194008295
2353,221518.7744359157
2354,134126.7462511708
2355,158098.9900347313
2356,151483.15303617416
2357,189630.24433258612
2358,189851.66841452956
2359,122321.13830062901
2360,114317.53201618523
2361,139404.86609031472
2362,264626.5719018963
2363,134860.86224068364
2364,163116.78642569398
2365,217902.14827015987
2366,210792.91487938905
2367,231032.15156036368
2368,222187.44870711438
2369,219008.92407025784
2370,166680.792781549
2371,168762.1826331095
2372,190594.6723190032
2373,276795.3575999672
2374,305650.91727654357
2375,256299.79558313443
2376,291278.04976762325
2377,363839.52923613024
2378,138264.41436407226
2379,191431.79377049897
2380,143079.19205360493
2381,152688.65367496212
2382,191275.848338228
2383,197041.91274981445
2384,244418.37840393165
2385,159195.6882920076
2386,135504.62654195324
2387,139464.8826818531
2388,106912.04087681128
2389,128180.4456239722
2390,146911.66261300913
2391,141451.96860071996
2392,116346.39869778538
2393,172300.76339285672
2394,145218.3479774666
2395,200764.14738205777
2396,134776.78217362767
2397,222636.49043475772
2398,132872.71543215992
2399,60773.99829009318
2400,64961.362023168105
2401,109450.30013624919
2402,138972.19173653738
2403,141176.45015559235
2404,145572.27484274158
2405,153331.8983487236
2406,141651.792979797
2407,127465.7937912948
2408,143347.44538092776
2409,128452.59777000656
2410,171530.01663595877
2411,124229.25343635185
2412,156452.62683683238
2413,130914.06050134322
2414,135196.05035977226
2415,139745.66620296906
2416,129508.56577938612
2417,129267.488897649
2418,128409.9556062071
2419,116850.12545215408
2420,123810.8841654456
2421,144660.23073326348
2422,119221.30842241984
2423,134171.5676216472
2424,154008.62098949624
2425,199031.37765640765
2426,129575.16586258172
2427,133688.95555296628
2428,176379.26538801176
2429,121091.30718660123
2430,134726.76950088836
2431,111262.00658602419
2432,146988.00798983482
2433,152373.24966545438
2434,142782.47170634035
2435,151707.91305228337
2436,108211.40154857705
2437,108698.50445941967
2438,125256.84627865278
2439,109346.43116908101
2440,118738.07821139174
2441,94688.11519363316
2442,104662.63247036735
2443,119256.27282631776
2444,126238.90331083449
2445,76909.87133291572
2446,127653.06485172296
2447,188664.6185783536
2448,132519.62032814138
2449,101243.15470330215
2450,142238.13748887597
2451,113008.77774200741
2452,215659.42343181517
2453,100653.45622774774
2454,131312.75147953996
2455,124023.35017503538
2456,131859.34724462283
2457,124285.496466151
2458,119305.67826915556
2459,104396.69578426915
2460,133116.97330102135
2461,107551.80287909046
2462,131208.6281260182
2463,118459.97705732578
2464,165830.97204119657
2465,123650.54531124707
2466,106249.3183920166
2467,142219.22048904005
2468,73048.91445638632
2469,74593.26256173592
2470,182589.1808937782
2471,216981.4329014374
2472,166088.09807514437
2473,121647.72074671197
2474,87385.32610398962
2475,225455.73835599903
2476,110368.01808084334
2477,121908.00404624383
2478,161593.67870152963
2479,108900.08342637408
2480,157457.60478055215
2481,116471.84883420088
2482,126446.58189750617
2483,115668.5899426366
2484,120710.88550854918
2485,124618.17594574741
2486,157341.8783049995
2487,180619.4596445569
2488,163116.0015320099
2489,154079.6846766068
2490,154104.23961438157
2491,91952.67544094447
2492,169353.77544517806
2493,155971.04198511134
2494,151665.38858044407
2495,96958.46035804409
2496,222572.57356587792
2497,149060.28502127362
2498,115457.30129835058
2499,100350.20395722
2500,127950.95891072547
2501,143653.25653351212
2502,154051.16974965401
2503,101446.66904292341
2504,172972.02690507006
2505,226733.8201216379
2506,253398.4730673021
2507,315990.65453769296
2508,253863.97817518187
2509,212564.47762176715
2510,223086.17425022254
2511,178656.69130181606
2512,206220.120881254
2513,211281.41086092015
2514,252741.7460590278
2515,143065.5887675857
2516,164626.35809233284
2517,138770.16234927156
2518,152682.7328417776
2519,225734.83252232656
2520,206514.51013402673
2521,190490.5830194697
2522,225206.41218002496
2523,122731.95166688862
2524,135704.42700829468
2525,142978.74563807948
2526,131404.83150733245
2527,114233.03777031951
2528,130031.46094288246
2529,131302.19949260174
2530,123072.43399405721
2531,255309.7695426273
2532,223351.98955998768
2533,196983.258061631
2534,230487.45725441453
2535,326314.9851701814
2536,231460.165657969
2537,240267.69138141835
2538,182979.48328742688
2539,187570.83782408884
2540,170074.6820808022
2541,179795.52726406258
2542,159425.26341791893
2543,130499.39900884403
2544,131259.75454661238
2545,133119.79233745512
2546,128109.11823561101
2547,141445.26426039735
2548,141657.56760249677
2549,161265.63705266643
2550,314092.1193102726
2551,134570.49942864382
2552,130163.38916178187
2553,72896.13146742647
2554,105462.63438841741
2555,123952.19284407065
2556,109743.51870932046
2557,115107.6197810113
2558,152168.05918365766
2559,141899.09773763324
2560,141052.5624573302
2561,156562.67455038184
2562,138990.9753489992
2563,153142.37946237737
2564,209164.90990056377
2565,155002.97529726094
2566,157308.98875987122
2567,138786.39642717486
2568,190559.78124658257
2569,196514.44616461048
2570,124993.22806379733
2571,188159.07588330217
2572,186789.02906193119
2573,208882.03579840253
2574,304056.7384722993
2575,125215.03567676179
2576,133257.24750180883
2577,156228.94740392963
2578,84564.83131118883
2579,69520.60275853424
2580,120358.76400526517
2581,109116.14174056126
2582,99864.5817231424
2583,283575.2329505787
2584,160127.96451254582
2585,181142.8789328532
2586,226839.50435914862
2587,206364.2146428006
2588,160338.76578614835
2589,145698.77603823578
2590,214266.73066582633
2591,208428.92813808552
2592,209990.38609964715
2593,250174.1558486498
2594,177437.45707108636
2595,211598.44144530303
2596,321303.6621440917
2597,183742.39770066776
2598,267669.25361650524
2599,332287.53479791264
2600,168715.02026599433
2601,146736.02330910543
2602,83120.88714999176
2603,99066.76599737362
2604,90510.77202469263
2605,76557.07166841408
2606,139286.97171325152
2607,183551.7714191593
2608,194429.25632667507
2609,162095.87521298058
2610,115440.92864717964
2611,144097.75708676633
2612,148896.66457538065
2613,130311.33635390725
2614,126541.54628526002
2615,143721.52693699583
2616,143037.88667026494
2617,183422.81223521518
2618,206791.69102379703
2619,191784.75576237784
2620,186570.66409337753
2621,180431.26856104762
2622,183258.03906488357
2623,249254.5039796749
2624,292770.9839212408
2625,328878.5034438185
2626,163570.9652344205
2627,184846.45273414932
2628,440189.541698103
2629,586951.585696338
2630,376308.4200817457
2631,451447.31038806215
2632,430776.8412860555
2633,327834.2904529653
2634,402001.75493986724
2635,153493.83424700968
2636,182866.16768242157
2637,195839.05251389998
2638,256416.00297673885
2639,185311.19826404867
2640,147188.45254630008
2641,104575.43030881441
2642,192162.8931596812
2643,103271.97969240739
2644,117835.53698397818
2645,104001.68453706634
2646,97894.00905195795
2647,101511.33809353814
2648,141460.08270715835
2649,149411.26704405775
2650,153803.97110298314
2651,139795.09269253074
2652,413310.2325366133
2653,241844.41992888963
2654,245014.54549533504
2655,385162.08329396526
2656,317969.564402902
2657,339599.709500558
2658,280466.9821582893
2659,317926.4268577637
2660,355203.66872799554
2661,366319.0603184062
2662,360598.6902539606
2663,269846.381080168
2664,267224.8516697653
2665,333131.24286765483
2666,281816.32073121186
2667,171402.68779602105
2668,186274.86470732294
2669,171529.57296219622
2670,295491.0168345902
2671,188895.10009868842
2672,188891.14865707883
2673,211074.37421518267
2674,206390.33663884897
2675,186584.68996841347
2676,186791.7407372838
2677,193846.85986402267
2678,262063.24216383754
2679,270126.0494389843
2680,285190.1826689149
2681,418087.2928742958
2682,363788.5361535849
2683,526813.2942901102
2684,325362.7338034938
2685,371820.2960031337
2686,247424.3241538686
2687,316640.7679701219
2688,226265.51526930465
2689,219238.4794069252
2690,466934.9158307609
2691,178720.20456384023
2692,133579.01815588484
2693,193926.37136889802
2694,142182.66518583038
2695,191237.67612081495
2696,185903.97439079345
2697,181643.4866773687
2698,185846.6921976121
2699,172624.81442738447
2700,149246.5628598426
2701,144506.3988859669
2702,108756.55089084059
2703,137199.27267914056
2704,141597.94564985266
2705,122477.12018979993
2706,118571.67407183605
2707,126662.56451467781
2708,137892.19704799692
2709,113258.84817907166
2710,128650.1806754403
2711,285403.3058229644
2712,390821.7002792566
2713,173572.60964015574
2714,153844.19281743676
2715,163812.7894953431
2716,158991.5741188221
2717,192171.49633092698
2718,224896.31997009978
2719,153304.19433099002
2720,181980.76096947497
2721,133074.64868790167
2722,151255.66551439677
2723,147152.80509205777
2724,129032.39010656868
2725,133190.58863891882
2726,145489.3821917479
2727,171671.82540460475
2728,159943.60510100418
2729,150514.4445446108
2730,144882.00048187334
2731,133960.52775746502
2732,123948.42232082781
2733,158504.1362622349
2734,143986.41764093318
